id|Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_name|BodyPart_name|Result_name|Type_id|BodyPart_id|Result_id
2e5eb5c6-8c3f-4aa1-a4a6-78526fce23b8|1|454|21.299999999999997|28.299999999999997|20.799999999999997|32.1|7797|779|dribble|foot|success|21|0|1
4ad26294-8aaf-4d69-83dd-bbf9ef797b32|1|456|20.799999999999997|32.1|11.900000000000006|39.6|7797|779|shot|foot_right|fail|11|5|0
3f11588b-8b29-4374-978d-7727f2c82ead|1|502|0.0|0.0|3.4000000000000057|25.5|5503|779|corner_short|foot_left|fail|6|4|0
685f0a82-6da2-45d0-899d-ecc9e31b1623|1|503|3.5|25.6|3.5|25.6|5487|771|clearance|foot_left|success|18|4|1
2837919c-69b7-4ca2-b621-4f04db931531|1|505|24.799999999999997|14.400000000000006|12.099999999999994|7.099999999999994|7797|779|pass|foot_right|success|0|5|1
910af187-873b-46a6-a59b-8b351dc43706|1|507|12.099999999999994|7.099999999999994|9.400000000000006|7.099999999999994|5503|779|dribble|foot|success|21|0|1
233ca418-b3a0-4140-b832-1e8ead533693|1|509|9.5|7.2|9.5|7.2|5487|771|tackle|foot|fail|9|0|0
2e4a12da-f736-45d1-8f21-bd2d89c568cd|1|511|11.799999999999997|5.599999999999994|33.7|12.5|5503|779|pass|foot_left|success|0|4|1
01623af0-46e7-4a06-a19b-80b92e807c2d|1|512|33.7|12.5|32.3|12.299999999999997|7797|779|dribble|foot|success|21|0|1
d0e601f5-2925-47ff-9be2-973dc2eca501|1|514|32.3|12.299999999999997|11.299999999999997|38.5|7797|779|cross|foot_right|fail|1|5|0
3337ddbc-2c6a-46cb-ac24-76668f41a441|1|515|11.4|38.6|11.4|38.6|3026|771|clearance|head|success|18|1|1
b134736d-422a-4c36-8e40-0b6962b8c5ac|1|521|7.099999999999994|37.3|7.099999999999994|37.3|20572|779|foul|foot|success|8|0|1
0c35a7d6-7a2b-41de-9837-079db939445c|1|664|9.0|38.2|80.5|56.0|3099|771|freekick_crossed|foot_left|success|3|4|1
4a9bb124-9586-47b9-91ea-f36b8f84fbd0|1|668|74.3|58.3|88.2|63.5|3604|771|pass|foot|fail|0|0|0
2f828f48-9e9f-4305-9dde-8a20ba48391d|1|669|88.1|63.4|68.4|53.5|5507|779|pass|foot|fail|0|0|0
c27cbf43-3099-44d8-bb19-dc4b3d9b0f97|1|671|68.5|53.6|79.2|62.8|3026|771|pass|head|success|0|1|1
2d3a468a-0c9d-4ac3-9b9a-d9f28862115e|1|673|78.5|63.3|82.6|57.3|5487|771|pass|head|success|0|1|1
05e4b359-7900-4cd8-9ee0-d7eb0206aa7c|1|674|79.8|58.1|84.5|49.4|3604|771|pass|head|fail|0|1|0
b0a7897d-48ab-4da6-a9e6-8769805e7dea|1|676|84.4|49.3|84.4|46.1|20572|779|dribble|foot|success|21|0|1
5cc740fe-45cb-40d5-8f51-bf09b7c4ac25|1|676|84.4|46.1|80.6|49.5|20572|779|pass|foot_right|fail|0|5|0
da9d6271-53ad-4030-9d0d-6676af56f09d|1|677|80.7|49.6|80.7|49.6|5487|771|interception|foot|fail|10|0|0
d801f313-4999-45a3-9fe4-56a2d1278fa4|1|678|88.5|51.2|78.0|57.8|7797|779|pass|foot_left|success|0|4|1
71743723-3c44-43c3-a192-70380eaa65be|1|679|78.0|57.8|78.2|58.0|27886|779|dribble|foot|success|21|0|1
b249b098-f35c-478c-b414-554f5bee112a|1|680|78.2|58.0|75.2|76.4|27886|779|pass|foot_right|success|0|5|1
e9446c3a-2390-4a76-bde6-547d5c99f171|1|681|76.1|77.3|88.9|74.7|2995|779|pass|foot_left|success|0|4|1
5b4d5e8b-ea2c-46ab-a468-d19e2aca16a1|1|682|88.9|74.7|88.9|74.7|5507|779|dribble|foot|success|21|0|1
87d10454-ccbd-4e6c-969f-d9204002a9de|1|683|88.9|74.7|101.3|65.9|5507|779|pass|foot_left|success|0|4|1
f2793786-f07d-4dd6-8a9a-d0beed5823b8|1|684|101.3|65.9|102.0|65.3|3090|779|dribble|foot|success|21|0|1
8e1b6309-43e8-4060-b53f-029c16b90fc5|1|685|102.0|65.3|114.0|46.5|3090|779|pass|foot_right|success|0|5|1
6fae4593-67db-478d-8402-f3e2d4537dda|1|686|114.0|46.5|113.5|38.4|6909|779|dribble|foot|success|21|0|1
53a88b6d-3c93-407b-9998-e80ab005c6f1|1|691|113.5|38.4|109.9|31.1|6909|779|pass|foot_left|success|0|4|1
8e55a5e2-7643-4fc6-ab95-405ba1bf6e48|1|692|109.9|31.1|110.7|31.1|20572|779|dribble|foot|success|21|0|1
ff7e2ef7-3e9c-408e-9ae5-955ca745b556|1|693|110.7|31.1|92.1|31.9|20572|779|pass|foot_right|success|0|5|1
e4e108ad-6cdf-4c23-b3a7-3f12ffbe48ea|1|694|92.1|31.9|86.1|28.9|38718|779|dribble|foot|success|21|0|1
58b8cbb6-0f0c-43a2-b39d-4f77a77356b9|1|696|86.1|28.9|7.900000000000006|21.9|38718|779|pass|foot_right|fail|0|5|0
436dbbd2-6e04-43ab-b00f-dfa9c3abf72e|1|702|8.0|22.0|2.6|29.0|5485|771|pass|foot_right|success|0|5|1
4fabc170-592b-42f4-a75c-97750c14922a|1|703|3.3|29.7|53.1|19.2|3099|771|pass|foot_left|fail|0|4|0
1bbd0ed6-cf44-46ce-b20d-a8f09ae3aed3|1|706|53.0|19.1|55.3|30.700000000000003|29201|779|pass|head|success|0|1|1
25a79db4-6c97-4e2a-b2e0-8dcf9e7489a7|1|707|55.3|30.700000000000003|51.7|28.9|38718|779|dribble|foot|success|21|0|1
b100d456-d98d-44f4-8ef9-424104631a2a|1|708|51.7|28.9|43.099999999999994|16.1|38718|779|pass|foot_right|success|0|5|1
e588731d-a840-4e2e-b609-664c2eabba41|1|710|43.099999999999994|16.1|40.2|9.900000000000006|7797|779|dribble|foot|success|21|0|1
d3c77371-3d90-4669-a6e7-d92a6ab0248e|1|711|40.2|9.900000000000006|40.2|25.700000000000003|7797|779|pass|foot_right|success|0|5|1
6c9fc7b5-9801-4962-867b-27c82b53dac9|1|712|40.2|25.700000000000003|39.5|32.2|5503|779|dribble|foot|success|21|0|1
d04e9fdc-5d5f-4ff0-ab6c-fddf1970fed9|1|713|39.5|32.2|14.900000000000006|65.3|5503|779|pass|foot_left|success|0|4|1
2c238dab-b60e-4f52-abde-db5d333b346a|1|715|14.900000000000006|65.3|13.599999999999994|63.8|2995|779|dribble|foot|success|21|0|1
7bfe7a09-f123-4217-abd4-169c8757cdca|1|717|13.599999999999994|63.8|13.599999999999994|40.9|2995|779|cross|foot_left|fail|1|4|0
c1c3d93a-c409-48a8-b88d-d07860cb44b6|1|718|13.7|41.0|13.7|41.0|10481|771|interception|foot|fail|10|0|0
c67eb09e-ec78-4f0d-acd5-f91543accd93|1|719|16.799999999999997|62.5|18.099999999999994|67.0|2995|779|dribble|foot|success|21|0|1
aec9ca24-2c1b-4629-a3ce-bf94f66484c7|1|721|18.099999999999994|67.0|23.299999999999997|56.3|2995|779|pass|foot_left|success|0|4|1
575a79b8-4a3a-4d3f-a83d-21bbb4806755|1|722|23.299999999999997|56.3|23.299999999999997|55.3|7797|779|dribble|foot|success|21|0|1
00609c4f-262b-4cdf-8a5a-b100635503a0|1|722|23.299999999999997|55.3|22.200000000000003|46.3|7797|779|pass|foot_right|success|0|5|1
1faa1ce3-de54-4d16-8732-1dd0e768a9f2|1|723|22.200000000000003|46.3|22.200000000000003|46.3|5503|779|bad_touch|foot|fail|19|0|0
3ff97b17-3a93-43d8-9a1c-22fff7194c36|1|725|13.3|31.6|13.3|31.6|6704|771|clearance|foot_left|success|18|4|1
cdf432a6-8394-4a1c-a454-3cb6a1d0a416|1|725|17.900000000000006|28.5|17.900000000000006|28.5|29560|779|foul|foot|success|8|0|1
216f13bc-92ab-43e9-8855-4398daa1ed0d|1|756|15.4|36.1|84.7|48.9|3099|771|freekick_crossed|foot_left|fail|3|4|0
c97a5f97-2b26-4d48-93e9-ceba4895e468|1|759|84.6|48.8|45.5|51.4|3090|779|pass|head|fail|0|1|0
fa64b0c2-ec5a-4ea9-9b27-4eb81fe9366a|1|763|45.6|51.5|45.2|52.4|5485|771|dribble|foot|success|21|0|1
10acd557-deb0-48ca-aadb-e971e5c27bcd|1|767|45.2|52.4|65.7|71.6|5485|771|pass|foot_left|success|0|4|1
19371ab0-ab28-472d-96d3-ded92778d652|1|769|65.7|71.6|66.4|74.4|5487|771|dribble|foot|success|21|0|1
1e60d444-8cef-4f3f-aaf0-c76cc1c5a71d|1|769|66.4|74.4|55.4|77.2|5487|771|pass|foot_left|success|0|4|1
d2fad471-0127-439b-bffe-b98c07974974|1|770|55.4|77.2|61.2|77.4|4445|771|dribble|foot|success|21|0|1
a245a24c-af3e-4f1b-81cc-76224cfe2272|1|772|61.2|77.4|74.7|65.6|4445|771|pass|foot_right|success|0|5|1
2e9dc687-107f-426c-879d-d5b546ffa8c7|1|773|74.7|65.6|73.4|67.1|5477|771|dribble|foot|success|21|0|1
bee3fdb0-edf5-41fa-8775-6f7d7fea7477|1|774|73.4|67.1|73.4|67.1|5477|771|take_on|foot|fail|7|0|0
fd38c66a-ede0-4ed7-805d-08c3c367e000|1|774|73.3|67.0|73.3|67.0|27886|779|tackle|foot|fail|9|0|0
17102fc9-7ab7-495e-b485-6765430c6047|1|775|75.1|69.3|90.3|66.3|5477|771|dribble|foot|success|21|0|1
6b949f42-1c76-4f6a-ad70-0cfcd1b0a947|1|778|90.3|66.3|93.3|19.2|5477|771|pass|foot_right|success|0|5|1
05be2a18-79ff-40ee-afd3-81fa3b256664|1|780|93.3|19.2|94.2|17.7|6704|771|dribble|foot|success|21|0|1
f2e764e7-6697-4968-9713-0842a5b12c1b|1|781|94.2|17.7|100.6|14.3|6704|771|pass|foot_left|success|0|4|1
e9afd476-7735-4e7b-9e1c-ea2e578fc97e|1|782|100.6|14.3|99.1|19.2|3009|771|dribble|foot|success|21|0|1
a58e0380-cad1-4d26-92b6-aed516eedbfa|1|787|99.1|19.2|99.5|28.2|3009|771|pass|foot_right|success|0|5|1
7d1ab927-1d39-4c40-a40a-2260a43f7fa6|1|788|99.5|28.2|99.5|28.2|3026|771|dribble|foot|success|21|0|1
6fc09ede-6370-4999-ae10-154c2843260f|1|788|99.5|28.2|116.6|29.0|3026|771|pass|foot_left|fail|0|4|0
7e97029d-8dc3-4617-b637-250e8d5b279a|1|790|116.5|28.9|116.5|28.9|6909|779|keeper_claim|foot|success|15|0|1
a771391d-0f50-474d-a31c-412f38c6e57a|1|804|115.2|37.7|97.9|55.3|6909|779|pass|other|success|0|2|1
17133c92-3d93-4ddf-aa25-6596e8aea9f7|1|809|97.7|57.0|88.7|54.0|3090|779|pass|foot_right|success|0|5|1
8809c2d8-a462-4c85-b89b-f6e141396745|1|810|88.5|54.0|96.4|60.4|38718|779|pass|foot_right|success|0|5|1
29e6d368-895f-41ba-ae48-cbf41d88e6d7|1|811|96.4|60.4|96.6|58.5|3090|779|dribble|foot|success|21|0|1
08c71b49-da4a-479a-9ddc-c853966e6318|1|812|96.6|58.5|105.2|28.700000000000003|3090|779|pass|foot_right|success|0|5|1
cb141dd1-9e65-4af6-95b1-fb0217e6840d|1|813|105.2|28.700000000000003|103.5|24.9|20572|779|dribble|foot|success|21|0|1
6efa1480-7f7c-4229-813c-69a5505212f3|1|815|103.5|24.9|62.2|36.2|20572|779|pass|foot_right|success|0|5|1
3f12beb9-2cf9-45df-b69c-bd258144c952|1|817|62.4|36.4|67.5|23.799999999999997|29560|779|pass|head|success|0|1|1
d0d1a1bf-1320-4a2a-b133-c6c6854f0707|1|817|67.5|23.6|60.5|27.4|5503|779|pass|head|success|0|1|1
a13637f8-0311-41c1-a5e0-043a5d7539f2|1|819|60.5|27.4|63.9|24.5|29560|779|pass|foot|fail|0|0|0
3029bded-f199-4ae2-a59c-227300183c9f|1|820|64.0|24.6|64.0|24.6|3026|771|interception|foot|fail|10|0|0
486f036c-5428-4689-930d-58a01ac945d6|1|822|56.2|46.3|40.8|69.6|27886|779|pass|foot_right|success|0|5|1
c9b19e6f-9014-4776-9ba4-b4a050cffe87|1|823|40.8|69.6|33.5|62.5|2995|779|dribble|foot|success|21|0|1
3d0b2564-4011-4cb4-8a8c-aad46483de0e|1|827|33.5|62.5|33.5|62.5|2995|779|take_on|foot|success|7|0|1
a3603742-e0ed-42c7-ae22-ed59e9f5ea72|1|827|33.5|62.5|33.5|57.8|2995|779|dribble|foot|success|21|0|1
98558336-d242-45ff-ba6b-6ee6d6280a70|1|828|33.5|57.8|32.900000000000006|28.1|2995|779|pass|foot_left|success|0|4|1
1addfffb-cd12-496c-81d6-924d5776f314|1|829|32.900000000000006|28.1|24.799999999999997|31.5|5503|779|dribble|foot|success|21|0|1
823d847e-f228-4fbd-9cf1-c721f4b360a0|1|831|24.799999999999997|31.5|15.099999999999994|44.8|5503|779|pass|foot_left|fail|0|4|0
a52fd802-a09b-4c76-89f9-0cf58bd76c79|1|832|15.2|44.9|15.2|44.9|4445|771|clearance|foot_right|success|18|5|1
2a0ff535-d44f-4838-a372-140631fb6184|1|833|25.200000000000003|59.5|10.900000000000006|58.5|5507|779|pass|foot_left|offside|0|4|2
e68dccb0-c296-451e-92a0-459be823d150|1|866|13.9|48.5|76.2|64.6|3099|771|freekick_crossed|foot_left|success|3|4|1
567b6d1f-24e1-4c07-ae08-e40c83333fca|1|869|76.6|64.8|89.0|74.4|3604|771|pass|foot|success|0|0|1
1047783b-bb65-4a29-8145-9bd4ecbcca82|1|870|89.0|74.4|89.5|75.9|5477|771|dribble|foot|success|21|0|1
f14c2937-e5a3-4012-a97c-576578c1ba6e|1|872|89.5|75.9|80.0|74.4|5477|771|pass|foot_left|success|0|4|1
f75ddf49-14f7-46a6-b86c-9f991ee0a4c3|1|873|80.0|74.4|79.8|74.4|3604|771|dribble|foot|success|21|0|1
1a367128-0b72-4124-802a-954e94e939f7|1|873|79.8|74.4|80.9|62.6|3604|771|pass|foot_left|success|0|4|1
d3248d15-615d-4fe1-ac66-62b5914bd006|1|874|80.9|62.6|79.8|59.0|5487|771|dribble|foot|success|21|0|1
cbf8b3a9-d5b3-43f6-a575-910394502eb0|1|874|79.8|59.0|79.8|59.0|5487|771|take_on|foot|fail|7|0|0
bf4f36b4-81ea-4d37-9524-8c4197a5bf30|1|874|79.7|58.9|79.7|58.9|38718|779|tackle|foot|success|9|0|1
078af7f2-76c8-4af6-b4ac-d2d15f48b289|1|876|74.2|57.8|73.3|55.5|29560|779|dribble|foot|success|21|0|1
ef984815-dd44-479b-a5d2-ab90c8d7265d|1|876|73.3|55.5|74.4|44.8|29560|779|pass|foot_right|success|0|5|1
525fd249-2914-4dec-a645-2b6103f8358f|1|877|74.4|44.8|67.3|40.1|7797|779|dribble|foot|success|21|0|1
ed8b2e9d-8ec2-4428-a4a3-0b2624bbc19d|1|880|67.3|40.1|57.1|56.5|7797|779|pass|foot_right|success|0|5|1
cc01ad2d-9a5f-455e-bd12-d16b3db8bbe8|1|881|57.1|56.5|55.599999999999994|59.3|27886|779|dribble|foot|success|21|0|1
5ac78bcb-a6e6-495b-ae46-fdf994d9b5a4|1|882|55.599999999999994|59.3|44.400000000000006|70.4|27886|779|pass|foot_right|success|0|5|1
8f40b87c-4ff7-4418-bb9e-82f8b6711ebb|1|883|44.400000000000006|70.4|43.599999999999994|73.2|2995|779|dribble|foot|success|21|0|1
cba89f29-2e13-411d-aec1-ff595a43b9a7|1|884|43.599999999999994|73.2|64.3|75.1|2995|779|pass|foot_left|success|0|4|1
15d6e2fb-79c3-4f04-8f1f-7a5e3e09ec1f|1|886|64.3|75.1|66.3|76.0|5507|779|dribble|foot|success|21|0|1
b47ba403-8af4-4302-b734-df297cd3c9e3|1|887|66.3|76.0|57.1|66.4|5507|779|pass|foot_left|success|0|4|1
5bbd13e0-d7d5-4ccd-b5b4-84cb657dee91|1|888|57.1|66.4|56.8|62.7|27886|779|dribble|foot|success|21|0|1
b4f965f9-3f51-4e41-b067-9d9913590130|1|889|56.8|62.7|63.9|46.5|27886|779|pass|foot_right|success|0|5|1
1ff37dfc-089f-46b2-87f6-c9e977b5e3c7|1|890|63.9|46.5|64.8|42.4|38718|779|dribble|foot|success|21|0|1
9d7c966f-c55a-48a5-8ae4-870f78e67cf1|1|892|64.8|42.4|53.2|8.599999999999994|38718|779|pass|foot_right|success|0|5|1
797e26ff-2184-4b02-8c89-71127107b9d3|1|894|51.900000000000006|7.599999999999994|72.7|18.200000000000003|29201|779|pass|foot_right|success|0|5|1
df9b32c7-9952-4437-bc98-0d15b31755e0|1|896|72.7|18.200000000000003|72.7|22.5|20572|779|dribble|foot|success|21|0|1
dd4d790e-2133-40e8-a6d0-962d7791f6a1|1|897|72.7|22.5|68.8|54.4|20572|779|pass|foot_right|success|0|5|1
29901e73-7878-4895-a75c-c3d1cdca055d|1|900|68.8|54.4|57.7|59.1|3090|779|dribble|foot|success|21|0|1
7afc1f20-199c-4534-97b6-4d2fc1e7d66d|1|902|57.7|59.1|42.7|76.9|3090|779|pass|foot_right|success|0|5|1
0a4a6905-8614-4372-a6e3-41e6f54dca34|1|903|42.7|76.9|43.8|77.7|2995|779|dribble|foot|success|21|0|1
4cb4f68a-e73b-4489-a6e2-23a5bec0f905|1|904|43.8|77.7|57.5|74.7|2995|779|pass|foot_right|success|0|5|1
9c2e6277-510c-4a65-9c7f-05d4622221ae|1|905|57.5|74.7|57.7|74.3|5507|779|dribble|foot|success|21|0|1
306a150a-0a7d-40ae-834f-b1e4bf5e1300|1|906|57.7|74.3|62.8|62.3|5507|779|pass|foot_left|success|0|4|1
f1b797b6-b91e-4d49-8014-7ba237b479eb|1|907|62.8|62.3|62.4|62.3|38718|779|dribble|foot|success|21|0|1
63a5d036-d3c9-4118-9d8e-57a86a002b47|1|909|62.4|62.3|72.7|58.0|38718|779|pass|foot_right|success|0|5|1
5dc2b071-6605-4151-a3f5-82fadfb27382|1|910|72.7|58.0|73.1|57.0|3090|779|dribble|foot|success|21|0|1
2266ee20-7c82-44ea-b43a-bd2e23cb92a4|1|911|73.1|57.0|71.6|52.9|3090|779|pass|foot_right|success|0|5|1
f5f9a344-a6e8-4def-8d27-affc0fcb9d6f|1|912|72.2|51.6|77.6|33.0|38718|779|pass|foot_right|success|0|5|1
cab9d7ea-a5dc-4408-9151-7c2c9effd763|1|913|77.6|33.0|67.1|26.799999999999997|20572|779|dribble|foot|success|21|0|1
d48d7c6a-699c-48e0-a58b-2134e7dee13a|1|921|67.1|26.799999999999997|51.7|76.6|20572|779|pass|foot_right|success|0|5|1
47f12b87-6428-48fe-afda-66c4d94e3e4c|1|923|51.7|76.6|51.7|76.6|2995|779|dribble|foot|success|21|0|1
6d05ced9-53bf-4f54-bdf4-3d0e7cc35d5c|1|927|51.7|76.6|63.7|67.2|2995|779|pass|foot_left|success|0|4|1
7330a441-3221-412a-9804-69a154bf41fd|1|929|63.7|67.2|65.8|63.0|3090|779|dribble|foot|success|21|0|1
b5905150-3d63-4eb2-80ad-6d1671eb2fa5|1|931|65.8|63.0|28.200000000000003|1.4000000000000057|3090|779|pass|foot_right|fail|0|5|0
b3efdeea-2a06-4928-ad39-cdc0ccab9d10|1|943|19.1|0.1|22.7|7.7|6704|771|throw_in|foot|success|2|0|1
ec52fef8-93c8-4bba-83aa-df1059746fcb|1|947|27.6|5.9|19.7|17.1|3026|771|pass|foot_left|success|0|4|1
666d1c6f-24c3-46b5-8619-5ea0ae17e205|1|948|19.7|17.1|19.1|23.5|8519|771|dribble|foot|success|21|0|1
5b97a33a-c30d-4bd6-b7fd-9f417922167c|1|949|19.1|23.5|19.7|41.9|8519|771|pass|foot_right|success|0|5|1
91c1aa26-721a-4969-b202-bc0da4d2a799|1|951|19.7|41.9|39.8|57.7|5485|771|dribble|foot|success|21|0|1
4fecdb66-8ce8-48bc-a2a3-161a69541a07|1|958|39.8|57.7|33.0|71.6|5485|771|pass|foot_left|success|0|4|1
1a6eb144-d21d-45de-9210-00d895edf033|1|959|33.0|71.6|33.4|69.0|4445|771|dribble|foot|success|21|0|1
548131a0-12ab-4200-9171-64e39fdea638|1|960|33.4|69.0|24.2|32.5|4445|771|pass|foot_right|success|0|5|1
3ee3b77b-9233-4f5c-89c5-9e2fb87c01bd|1|962|24.2|32.5|27.0|31.8|8519|771|dribble|foot|success|21|0|1
5ece1619-9234-4eda-b65b-4204b4204602|1|965|27.0|31.8|45.2|6.4|8519|771|pass|foot_right|success|0|5|1
3aa1a692-e531-4d9c-ae3d-63a84551d9a0|1|967|45.2|6.4|41.8|4.7|6704|771|dribble|foot|success|21|0|1
dbfa54e4-3cda-4baa-996a-98f9f3951de0|1|968|41.8|4.7|45.4|8.1|6704|771|pass|foot_left|fail|0|4|0
717e162e-f4ac-4fcc-8b83-68203056a327|1|968|45.3|8.0|45.3|8.0|7797|779|interception|foot|success|10|0|1
c706c9f1-7111-4a7b-824c-d6e2c008879d|1|970|32.2|18.0|30.700000000000003|21.200000000000003|5503|779|dribble|foot|success|21|0|1
f4878485-5372-42dc-82d1-5ad9778d5d85|1|971|30.700000000000003|21.200000000000003|9.799999999999997|23.200000000000003|5503|779|pass|foot_left|success|0|4|1
61f5d0f3-6792-4237-ba6e-d14b811e42dd|1|973|9.799999999999997|23.200000000000003|13.599999999999994|34.5|7797|779|cross|foot_right|success|1|5|1
7ad1e7cd-d8ed-4355-ab82-5df3a2b29f7d|1|974|13.200000000000003|35.1|13.200000000000003|35.1|5503|779|bad_touch|foot|fail|19|0|0
6d498191-05f0-432c-8764-03aea4ef9fb8|1|975|16.900000000000006|45.4|0.0|40.4|2995|779|shot|foot_right|fail|11|5|0
6d83f977-3194-4ea8-851e-5de224bd674b|1|1010|7.0|44.1|65.1|61.6|3099|771|goalkick|foot_left|fail|22|4|0
ab4c4c20-59bb-435b-9fb9-37d7cf415570|1|1013|65.0|61.5|37.599999999999994|52.9|27886|779|pass|foot|fail|0|0|0
9458506e-f695-4e77-93a7-106daabb6bf9|1|1016|37.7|53.0|27.4|54.3|5485|771|dribble|foot|success|21|0|1
a064a364-6e33-41ba-9b08-b71bb9f379e5|1|1018|27.4|54.3|26.6|38.9|5485|771|pass|foot_left|success|0|4|1
f0b4c8eb-d075-4c48-b882-1ee8f5ec29eb|1|1020|26.6|38.9|26.6|38.7|8519|771|dribble|foot|success|21|0|1
e4b846a4-cce1-4e1f-aa24-2c6f24019450|1|1021|26.6|38.7|28.1|54.1|8519|771|pass|foot_left|success|0|4|1
bd6050ef-776a-4a56-9346-446a53f12dd1|1|1023|28.1|54.1|38.5|59.8|5485|771|dribble|foot|success|21|0|1
b452b7b1-2f0f-4fc5-b58a-d3a94b85071c|1|1030|38.5|59.8|63.8|77.4|5485|771|pass|foot_left|success|0|4|1
13fc755c-8c44-470c-a810-6393906614ab|1|1032|63.8|77.4|68.7|65.0|5477|771|dribble|foot|success|21|0|1
b2350cb1-3d02-4380-9c22-ee39a0d0578b|1|1035|68.7|65.0|62.7|51.9|5477|771|pass|foot_left|success|0|4|1
f2cb4043-0f99-40ec-b8b5-a821f1c5c4c0|1|1036|62.7|51.9|56.7|47.4|3026|771|dribble|foot|success|21|0|1
970b9a72-e612-4b4c-98bb-d4e19953e375|1|1037|56.7|47.4|70.8|8.5|3026|771|pass|foot_left|success|0|4|1
650f7641-65d6-4a99-8395-98c5fdf7764c|1|1040|70.8|8.5|73.2|8.5|6704|771|dribble|foot|success|21|0|1
1b7dee3b-0eb0-4242-b96a-4ce2c7d95205|1|1041|73.2|8.5|83.7|4.9|6704|771|pass|foot_left|success|0|4|1
9e051769-414b-416a-b588-eab06b4e1868|1|1042|83.7|4.9|81.8|5.1|3009|771|dribble|foot|success|21|0|1
309fe67b-f8fe-4b73-8ee5-5870a4eac34d|1|1043|81.8|5.1|68.9|7.7|3009|771|pass|foot_right|success|0|5|1
2d7924b1-a9d5-416e-9d74-474110472b46|1|1044|68.9|7.7|57.6|7.4|6704|771|dribble|foot|success|21|0|1
9cdee217-b616-4e71-8c18-e984173eb764|1|1046|57.6|7.4|45.0|14.3|6704|771|pass|foot_left|success|0|4|1
00946148-dfb7-47d5-9d11-152ddc567ec3|1|1047|45.0|14.3|45.0|18.1|8519|771|dribble|foot|success|21|0|1
52238317-de3c-4116-90a6-ad8c3614a589|1|1049|45.0|18.1|42.6|51.9|8519|771|pass|foot_left|success|0|4|1
9129fef5-7fdd-4da4-9927-41cb0286d59a|1|1051|42.6|51.9|57.6|60.1|5485|771|dribble|foot|success|21|0|1
47857a89-9116-4d67-b7d6-b97451a3bc80|1|1056|57.6|60.1|55.9|74.8|5485|771|pass|foot_left|success|0|4|1
b4526b2b-2f11-4856-8491-3a207fec8402|1|1057|55.9|74.8|53.7|75.9|4445|771|dribble|foot|success|21|0|1
2c4682a2-0f7d-4394-a998-86003962dd3b|1|1057|53.7|75.9|68.9|77.0|4445|771|pass|foot_right|success|0|5|1
c80cbf1b-907f-4386-b585-4408bb9d4c97|1|1058|68.9|77.0|70.6|77.6|5477|771|dribble|foot|success|21|0|1
8042abbc-8b08-47d3-b336-292e80035f0d|1|1059|70.6|77.6|75.8|71.4|5477|771|pass|foot_right|success|0|5|1
7a1156aa-b2a0-4cbc-9ad7-315ba9adae8f|1|1060|75.8|71.4|75.8|71.4|4445|771|dribble|foot|success|21|0|1
f0700dbd-6d4b-4e6e-a629-ce123cb0fa4a|1|1060|75.8|71.4|92.9|77.6|4445|771|pass|foot_right|success|0|5|1
1bb31033-aa7f-4639-9064-1ee3d3c4c3c3|1|1062|92.9|77.6|103.1|78.2|5477|771|dribble|foot|success|21|0|1
3f739ac7-4482-4154-baa4-836b8a6686c2|1|1064|103.1|78.2|105.3|74.8|5477|771|pass|foot_right|fail|0|5|0
d6630aba-f926-43a8-89c2-f77892310be7|1|1078|100.1|80.0|74.5|61.8|4445|771|throw_in|foot|success|2|0|1
1dedad05-3e8b-48d5-b40f-3b2275522185|1|1080|74.5|61.8|74.9|59.0|5485|771|dribble|foot|success|21|0|1
1119e333-848a-4c79-901f-1db469d300ba|1|1081|74.9|59.0|69.1|41.9|5485|771|pass|foot_left|success|0|4|1
5ddc8483-844e-43d2-b196-fc5e0b2f5b11|1|1082|69.1|41.9|70.2|34.2|8519|771|dribble|foot|success|21|0|1
163c7fcd-7ae0-4289-bd8b-d9e671ce84e6|1|1083|70.2|34.2|85.2|5.3|8519|771|pass|foot_right|success|0|5|1
4cb3ff5b-e1b7-45bc-bdf2-625c765dfc33|1|1085|85.2|5.3|85.4|5.3|6704|771|dribble|foot|success|21|0|1
f28f67e2-0ffe-40f3-950d-c3fb210c41f5|1|1088|85.4|5.3|86.7|14.1|6704|771|pass|foot_left|success|0|4|1
bf211d84-bf4c-438a-98db-41960ae7157f|1|1088|86.7|14.1|103.6|7.9|3009|771|pass|foot_right|success|0|5|1
83b13f44-2578-4eb2-8d9d-adf814d4d33d|1|1090|103.6|7.9|112.3|13.4|6704|771|dribble|foot|success|21|0|1
01d0ceb3-a2e3-4aee-9b65-d5d0d2f36706|1|1091|112.2|13.299999999999997|112.2|13.299999999999997|7797|779|foul|foot|success|8|0|1
871be616-aa1d-4393-b8e0-54b7d3504966|1|1143|114.1|43.4|114.1|43.4|3604|771|foul|foot|success|8|0|1
2d87adad-d036-49af-9a06-b74db5c5d735|1|1162|115.7|43.7|111.4|32.2|6909|779|freekick_short|foot_left|success|4|4|1
39541200-81ed-43af-b2e1-1b928caf0aad|1|1165|105.4|30.9|90.4|32.2|20572|779|pass|foot_right|success|0|5|1
00de7d3f-d10b-4b6f-9d2a-61203ad6962e|1|1166|90.4|32.2|88.3|31.5|38718|779|dribble|foot|success|21|0|1
