Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_id|BodyPart_id|Result_id|time_delta_1|time_delta_2|dx_a01|dy_a01|mov_a01|dx_a02|dy_a02|mov_a02|team_1|team_2|startLocAngAway|startLocDistAway|endLocAngAway|endLocDistAway|startLocAngHome|startLocDistHome|endLocAngHome|endLocDistHome|distCoveredX|distCoveredY|movement|goalscore_team|goalscore_opponent|goalscore_diff|Scores|Concedes
1|232|67.9|59.0|49.0|60.3|5503|779|0|4|1|0|2|0.0|0.0|0.0|-17.400000000000006|-38.3|42.06720813175032|True|False|1.2979651715035532|70.50822647039139|1.178053079851465|53.038570870640925|1.2211179076078453|55.45637925432925|1.292323676076512|73.84504045635022|18.900000000000006|1.2999999999999972|7.710382610480502|0|0|0|False|False
1|234|49.0|60.3|50.5|58.1|20572|779|21|0|1|2|2|0.0|0.0|0.0|18.900000000000006|-1.2999999999999972|18.944656238633634|True|True|1.178053079851465|53.038570870640925|1.226661408079059|53.64568948200778|1.292323676076512|73.84504045635022|1.3160374629141234|71.81824280779918|1.5|2.1999999999999957|9.362157870918436|0|0|0|False|False
1|236|50.5|58.1|89.3|3.6|20572|779|0|5|1|2|4|0.0|0.0|0.0|-1.5|2.1999999999999957|2.662705391138866|True|True|1.226661408079059|53.64568948200778|1.1837331653747534|96.43365595060678|1.3160374629141234|71.81824280779918|0.7006402366751446|47.61774879181081|38.8|54.5|71.90173850471211|0|0|0|False|False
1|240|89.3|3.6|89.5|3.4|2995|779|21|0|1|4|6|0.0|0.0|0.0|-38.8|54.5|66.90059790465254|True|True|1.1837331653747534|96.43365595060678|1.1825985618551427|96.6944155574664|0.7006402366751446|47.61774879181081|0.6947248391653205|47.6425230230306|0.20000000000000284|0.20000000000000018|85.90023282855523|0|0|0|False|False
1|241|89.5|3.4|82.4|7.4|2995|779|0|4|1|1|5|0.0|0.0|0.0|-0.20000000000000284|0.20000000000000018|0.28284271247462117|True|True|1.1825985618551427|96.6944155574664|1.1940514417430845|88.61444577494125|0.6947248391653205|47.6425230230306|0.8564879756547753|49.76464608534858|7.099999999999994|4.0|82.19738438660929|0|0|0|False|False
1|242|82.4|7.4|96.1|14.3|5507|779|0|4|1|1|2|0.0|0.0|0.0|7.099999999999994|-4.0|8.149233092751729|True|True|1.1940514417430845|88.61444577494125|1.3094719270709838|99.477133050767|0.8564879756547753|49.76464608534858|0.7491043558696011|35.09558376776201|13.699999999999989|6.9|68.44866689717193|0|0|0|False|False
1|243|96.1|14.3|96.1|14.3|27886|779|21|0|1|1|2|0.0|0.0|0.0|-13.699999999999989|-6.9|15.339491516996244|True|True|1.3094719270709838|99.477133050767|1.3094719270709838|99.477133050767|0.7491043558696011|35.09558376776201|0.7491043558696011|35.09558376776201|0.0|0.0|81.8|0|0|0|False|False
1|244|96.1|14.3|106.4|3.1|27886|779|0|4|1|1|2|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.3094719270709838|99.477133050767|1.2369627100515397|112.61691702404218|0.7491043558696011|35.09558376776201|0.35310717519425583|39.32645420070312|10.300000000000011|11.200000000000001|93.67198086941474|0|0|0|False|False
1|246|106.4|3.1|108.9|4.9|2995|779|21|0|1|2|3|0.0|0.0|0.0|-10.300000000000011|11.200000000000001|15.216109883935522|True|True|1.2369627100515397|112.61691702404218|1.258987374260929|114.41686938559367|0.35310717519425583|39.32645420070312|0.3062796789970979|36.81331280936286|2.5|1.8000000000000003|101.51595933645113|0|0|0|False|False
1|248|108.9|4.9|108.9|4.9|2995|779|7|0|0|2|4|0.0|0.0|0.0|-2.5|-1.8000000000000003|3.080584360149873|True|True|1.258987374260929|114.41686938559367|1.258987374260929|114.41686938559367|0.3062796789970979|36.81331280936286|0.3062796789970979|36.81331280936286|0.0|0.0|104.0|0|0|0|False|False
1|248|11.2|75.2|11.2|75.2|4445|771|9|0|0|0|2|97.7|-70.3|120.3635326832841|97.7|-70.3|120.3635326832841|False|False|0.3080609894906925|36.93886841796863|0.3080609894906925|36.93886841796863|1.2579034192188197|114.35243766531607|1.2579034192188197|114.35243766531607|0.0|0.0|64.0|0|0|0|False|False
1|253|108.9|0.1|93.1|5.7|5507|779|2|0|1|5|5|-97.7|75.10000000000001|123.22864926631308|0.0|4.800000000000001|4.800000000000001|False|True|1.2195862928770613|115.97939472164873|1.217796481559426|99.21743798345126|0.2713281261853119|41.41521459560484|0.6650531351040586|43.59013649898335|15.800000000000011|5.6000000000000005|103.35182630219943|0|0|0|False|False
1|255|93.1|5.7|87.8|7.6|27886|779|21|0|1|2|7|0.0|0.0|0.0|-81.89999999999999|69.5|107.41443106026303|True|False|1.217796481559426|99.21743798345126|1.217268210135436|93.58739231328117|0.6650531351040586|43.59013649898335|0.7822867664935831|45.6793169826345|5.299999999999997|1.8999999999999995|85.52110850544443|0|0|0|False|False
1|256|87.8|7.6|82.6|35.0|27886|779|0|5|0|1|3|0.0|0.0|0.0|5.299999999999997|-1.8999999999999995|5.630275304103696|True|True|1.217268210135436|93.58739231328117|1.5103253494419537|82.75119334486965|0.7822867664935831|45.6793169826345|1.4378682634355653|37.73274440058661|5.200000000000003|27.4|59.48613283783036|0|0|0|False|False
1|259|37.5|45.1|38.8|46.8|3009|771|21|0|1|3|4|45.099999999999994|-10.100000000000001|46.217096403820086|50.3|-37.5|62.74025820794811|False|False|1.435651810636163|37.84521105767545|1.3973256030973937|39.39136961315257|1.5090687857940073|82.65748604935914|1.4872596603618051|81.48423160342129|1.2999999999999972|1.6999999999999957|9.45409963983879|0|0|0|False|False
1|260|38.8|46.8|32.1|30.5|3009|771|0|5|1|1|4|0.0|0.0|0.0|43.8|-11.799999999999997|45.361657818029535|True|False|1.3973256030973937|39.39136961315257|1.2830304709987934|33.47626024513491|1.4872596603618051|81.48423160342129|1.4631256031290223|88.41187703018187|6.699999999999996|16.299999999999997|18.291528093628475|0|0|0|False|False
1|261|32.1|30.5|31.3|28.2|3026|771|21|0|1|1|2|0.0|0.0|0.0|6.699999999999996|16.299999999999997|17.623280057923377|True|True|1.2830304709987934|33.47626024513491|1.2102482102938001|33.450411058759805|1.4631256031290223|88.41187703018187|1.438529115760303|89.48145059172879|0.8000000000000007|2.3000000000000007|4.52769256906871|0|0|0|False|False
1|262|31.3|28.2|33.4|7.9|3026|771|0|4|1|1|2|0.0|0.0|0.0|0.8000000000000007|2.3000000000000007|2.4351591323771853|True|True|1.2102482102938001|33.450411058759805|0.8052273223700708|46.3246154868014|1.438529115760303|89.48145059172879|1.2158172853254752|92.35783670052044|2.099999999999998|20.299999999999997|30.9782181540514|0|0|0|False|False
1|264|33.4|7.9|33.6|7.9|6704|771|21|0|1|2|3|0.0|0.0|0.0|-2.099999999999998|20.299999999999997|20.408331631958546|True|True|0.8052273223700708|46.3246154868014|0.808209688056223|46.46902193935224|1.2158172853254752|92.35783670052044|1.2150630959293396|92.17033145215439|0.20000000000000284|0.0|25.5|0|0|0|False|False
1|264|33.6|7.9|38.3|14.9|6704|771|0|4|0|0|2|0.0|0.0|0.0|-0.20000000000000284|0.0|0.20000000000000284|True|True|0.808209688056223|46.46902193935224|0.9906493114321199|45.79192068476709|1.2150630959293396|92.17033145215439|1.2727163184739372|85.46870772393837|4.699999999999996|7.0|19.967223141939396|0|0|0|False|False
1|266|81.8|65.2|70.2|67.7|5503|779|0|5|1|2|2|-43.5|-50.300000000000004|66.50067668828642|-48.199999999999996|-57.300000000000004|74.87676542159123|False|False|1.271964976968365|85.59369135631434|1.194977438418721|75.46741018479433|0.9876604104823264|45.76330407651966|1.0632018236704475|56.985348994280976|11.599999999999994|2.5|14.31991620087212|0|0|0|False|False
1|267|70.2|67.7|84.6|49.8|7797|779|21|0|1|1|3|0.0|0.0|0.0|-31.900000000000006|-52.800000000000004|61.688329528363795|True|False|1.194977438418721|75.46741018479433|1.4554827535678085|85.1657208036191|1.0632018236704475|56.985348994280976|1.3007500948417903|36.731457907357836|14.399999999999991|17.900000000000006|27.139823138701555|0|0|0|False|False
1|270|84.6|49.8|103.6|15.5|7797|779|0|5|0|3|4|0.0|0.0|0.0|-14.399999999999991|17.900000000000006|22.973245308401683|True|True|1.4554827535678085|85.1657208036191|1.338567000750873|106.45755022543023|1.3007500948417903|36.731457907357836|0.5898652016965193|29.482367611845564|19.0|34.3|77.14466929088489|0|0|0|False|False
1|272|16.5|64.6|28.3|71.4|4445|771|0|1|1|2|5|87.1|-49.099999999999994|99.98609903381568|68.1|-14.799999999999997|69.68966924874877|False|False|0.5908303907984321|29.621107339193106|0.7335342984129329|42.271148553120725|1.3374541918462444|106.38331636116634|1.2408991071258462|96.9270344124899|11.8|6.800000000000011|55.31952638987432|0|0|0|False|False
1|273|28.3|71.4|17.2|77.2|5477|771|0|1|1|1|3|0.0|0.0|0.0|75.3|-55.900000000000006|93.78112816553232|True|False|0.7335342984129329|42.271148553120725|0.43309967899582125|40.98389927764317|1.2408991071258462|96.9270344124899|1.2235969117001297|109.32373941646892|11.100000000000001|5.799999999999997|49.24276596618026|0|0|0|False|False
1|275|17.2|77.2|17.2|77.2|4445|771|21|0|1|2|3|0.0|0.0|0.0|11.100000000000001|-5.799999999999997|12.523977004130916|True|True|0.43309967899582125|40.98389927764317|0.43309967899582125|40.98389927764317|1.2235969117001297|109.32373941646892|1.2235969117001297|109.32373941646892|0.0|0.0|60.0|0|0|0|False|False
1|276|17.2|77.2|27.2|68.4|4445|771|0|5|1|1|3|0.0|0.0|0.0|0.0|0.0|0.0|True|True|0.43309967899582125|40.98389927764317|0.7638363693934768|39.324292746341925|1.2235969117001297|109.32373941646892|1.2738223986477417|97.04844151247354|10.0|8.799999999999997|51.95074590417351|0|0|0|False|False
1|276|27.2|68.4|27.6|68.2|5487|771|21|0|1|0|1|0.0|0.0|0.0|-10.0|8.799999999999997|13.320660644277368|True|True|0.7638363693934768|39.324292746341925|0.7746636163243243|39.45883931389772|1.2738223986477417|97.04844151247354|1.2745903966481118|96.60745312862771|0.40000000000000213|0.20000000000000284|41.00048780197621|0|0|0|False|False
1|277|27.6|68.2|21.4|60.3|5487|771|0|4|0|1|1|0.0|0.0|0.0|-0.40000000000000213|0.20000000000000284|0.4472135954999611|True|True|0.7746636163243243|39.45883931389772|0.8117955411429494|29.49660997470726|1.2745903966481118|96.60745312862771|1.3677608391359675|100.66801875471673|6.200000000000003|7.900000000000006|33.64074909986399|0|0|0|False|False
1|278|98.7|19.8|92.3|21.5|29560|779|0|5|1|1|2|-77.30000000000001|40.5|87.26706136910995|-71.1|48.400000000000006|86.01029008205937|False|False|1.3689137510916594|100.7458684016372|1.372973684527404|94.13575303783361|0.8118732655298964|29.35523803344132|0.9819361190879616|33.3097583299549|6.400000000000006|1.6999999999999993|77.21871534802946|0|0|0|False|False
1|279|92.3|21.5|92.4|30.0|27886|779|21|0|1|1|2|0.0|0.0|0.0|-70.9|38.8|80.82233602167163|True|False|1.372973684527404|94.13575303783361|1.462980111711961|92.93955024638326|0.9819361190879616|33.3097583299549|1.2231574399320049|29.35574901105403|0.10000000000000853|8.5|62.87718187069137|0|0|0|False|False
1|280|92.4|30.0|117.3|38.3|27886|779|11|5|0|1|2|0.0|0.0|0.0|-0.10000000000000853|-8.5|8.500588214941365|True|True|1.462980111711961|92.93955024638326|1.5562960643715051|117.3123181937856|1.2231574399320049|29.35574901105403|1.0086095828948671|3.1906112267087674|24.89999999999999|8.299999999999997|54.73298822465297|0|0|0|False|False
1|281|2.7|41.6|2.7|41.6|3099|771|14|2|1|1|2|114.6|-3.3000000000000043|114.64750324363806|89.7|-11.600000000000001|90.44694577485743|False|False|1.0361154092100462|3.1384709652950438|1.0361154092100462|3.1384709652950438|1.5571654575105414|117.3109116834406|1.5571654575105414|117.3109116834406|0.0|0.0|38.9|0|0|0|False|False
1|289|8.8|41.9|76.0|42.1|3099|771|0|0|0|8|9|-6.1000000000000005|-0.29999999999999716|6.107372593840989|108.5|-3.6000000000000014|108.55970707403368|True|False|1.3582599819357393|9.002777349240622|1.543184924763964|76.02900762209119|1.5537206484941914|111.21623082985685|1.523127919463154|44.05008513045122|67.2|0.20000000000000284|33.30060059518446|0|0|0|False|False
1|290|44.1|38.0|44.1|38.0|20572|779|18|5|1|1|9|31.9|4.100000000000001|32.16240040792975|-41.4|3.6000000000000014|41.5562269702147|False|False|1.5254532776958893|44.14532817864196|1.5254532776958893|44.14532817864196|1.5444387958242551|75.92634588863079|1.5444387958242551|75.92634588863079|0.0|0.0|6.100000000000001|0|0|0|False|False
1|293|63.4|36.9|62.7|35.2|27886|779|21|0|1|3|4|-19.299999999999997|1.1000000000000014|19.331321734428816|12.600000000000001|5.200000000000003|13.630847369110992|True|False|1.5219236036180976|63.47574339856131|1.4943744777720216|62.88346364506332|1.516063061868306|56.68483042225671|1.4872044890019531|57.500695647965856|0.6999999999999957|1.6999999999999957|28.251194665004874|0|0|0|False|False
1|293|57.4|44.9|57.4|44.9|5487|771|9|0|0|0|3|5.300000000000004|-9.699999999999996|11.053506231056279|-13.299999999999997|-6.899999999999999|14.983324063771693|False|False|1.4856542297650448|57.608766693967674|1.4856542297650448|57.608766693967674|1.492696720013962|62.791480313813274|1.492696720013962|62.791480313813274|0.0|0.0|12.5|0|0|0|False|False
1|294|56.5|39.7|66.4|42.9|38718|779|0|5|0|1|1|0.8999999999999986|5.199999999999996|5.277309920783501|6.200000000000003|-4.5|7.660939890117924|False|True|1.5654689435659928|56.500796454563364|1.5271643973676767|66.46329814265916|1.5660562048164495|63.50070865746303|1.5167631521789446|53.678394163760146|9.900000000000006|3.1999999999999957|13.971399357258385|0|0|0|False|False
1|295|53.7|37.2|53.1|36.3|3026|771|21|0|1|1|2|12.700000000000003|5.699999999999996|13.920488497175667|3.6999999999999957|7.699999999999996|8.54283325366941|False|True|1.5186834044610755|53.77294858941623|1.5012101804523434|53.22875162917124|1.5285740743482328|66.35909884861306|1.5155312843866777|67.00223876856653|0.6000000000000014|0.9000000000000057|17.423260314877933|0|0|0|False|False
1|296|53.1|36.3|41.3|35.7|3026|771|0|4|1|1|2|0.0|0.0|0.0|13.300000000000004|6.600000000000001|14.847558721890953|True|False|1.5012101804523434|53.22875162917124|1.4670299356717735|41.523246501207005|1.5155312843866777|67.00223876856653|1.516200065725327|78.81738386929625|11.800000000000004|0.5999999999999943|17.41034175425629|0|0|0|False|False
1|297|41.3|35.7|41.5|35.7|8519|771|21|0|1|1|2|0.0|0.0|0.0|11.800000000000004|0.5999999999999943|11.815244390193547|True|True|1.4670299356717735|41.523246501207005|1.4675264582980805|41.72217635742412|1.516200065725327|78.81738386929625|1.516061244272933|78.61768248937385|0.20000000000000284|0.0|5.599999999999994|0|0|0|False|False
1|297|41.5|35.7|58.7|7.4|8519|771|0|5|1|0|1|0.0|0.0|0.0|-0.20000000000000284|0.0|0.20000000000000284|True|True|1.4675264582980805|41.72217635742412|1.0638294574977412|67.14499236726445|1.516061244272933|78.61768248937385|1.0820124225329892|69.42946060571117|17.200000000000003|28.300000000000004|44.313654780439855|0|0|0|False|False
1|299|58.7|7.4|61.6|7.7|6704|771|21|0|1|2|2|0.0|0.0|0.0|-17.200000000000003|28.300000000000004|33.11691410744667|True|True|1.0638294574977412|67.14499236726445|1.0878457735128475|69.55465476875003|1.0820124225329892|69.42946060571117|1.0655767178855151|66.73717105182088|2.8999999999999986|0.2999999999999998|51.0008823453085|0|0|0|False|False
1|300|61.6|7.7|69.3|5.3|6704|771|0|4|1|1|3|0.0|0.0|0.0|-2.8999999999999986|-0.2999999999999998|2.9154759474226486|True|True|1.0878457735128475|69.55465476875003|1.1065601465324022|77.50212900301514|1.0655767178855151|66.73717105182088|0.9705912788446415|61.43761063062268|7.699999999999996|2.4000000000000004|56.351131310737685|0|0|0|False|False
1|301|69.3|5.3|68.7|5.9|3009|771|21|0|1|1|2|0.0|0.0|0.0|-7.699999999999996|2.4000000000000004|8.065358020571681|True|True|1.1065601465324022|77.50212900301514|1.1100524827885332|76.69745758498127|0.9705912788446415|61.43761063062268|0.9841309458881504|61.5995129850878|0.5999999999999943|0.6000000000000005|63.40283905315282|0|0|0|False|False
1|303|68.7|5.9|56.1|10.2|3009|771|0|5|1|2|3|0.0|0.0|0.0|0.5999999999999943|-0.6000000000000005|0.8485281374238534|True|True|1.1100524827885332|76.69745758498127|1.0824919176177892|63.52361765516822|0.9841309458881504|61.5995129850878|1.134413360525165|70.50709184188496|12.600000000000001|4.299999999999999|58.65782130287486|0|0|0|False|False
1|305|56.1|10.2|55.7|10.2|6704|771|21|0|1|2|4|0.0|0.0|0.0|12.600000000000001|-4.299999999999999|13.313526955694348|True|True|1.0824919176177892|63.52361765516822|1.079521383779646|63.17064191537079|1.134413360525165|70.50709184188496|1.1367989295591951|70.86981021563413|0.3999999999999986|0.0|45.900000000000006|0|0|0|False|False
1|306|55.7|10.2|41.3|16.2|6704|771|0|4|1|1|3|0.0|0.0|0.0|0.3999999999999986|0.0|0.3999999999999986|True|True|1.079521383779646|63.17064191537079|1.0479890648280346|47.66686480145301|1.1367989295591951|70.86981021563413|1.2771144738678681|82.22000972999213|14.400000000000006|6.0|39.953097501945955|0|0|0|False|False
1|308|41.3|16.2|36.8|21.3|8519|771|21|0|1|2|3|0.0|0.0|0.0|14.400000000000006|-6.0|15.600000000000005|True|True|1.0479890648280346|47.66686480145301|1.1006266707501993|41.2786869946223|1.2771144738678681|82.22000972999213|1.3496992565352217|85.27561198842258|4.5|5.100000000000001|20.640009689920202|0|0|0|False|False
1|309|36.8|21.3|41.1|38.2|8519|771|0|5|1|1|3|0.0|0.0|0.0|4.5|-5.100000000000001|6.801470429252782|True|True|1.1006266707501993|41.2786869946223|1.527004390703929|41.13939717594316|1.3496992565352217|85.27561198842258|1.5479739275759201|78.92052964850147|4.300000000000004|16.900000000000002|16.957889019568448|0|0|0|False|False
1|310|41.1|38.2|43.9|51.3|10481|771|21|0|1|1|2|0.0|0.0|0.0|-4.300000000000004|-16.900000000000002|17.43846323504454|True|True|1.527004390703929|41.13939717594316|1.3188835482980816|45.33100484216073|1.5479739275759201|78.92052964850147|1.4233974793550033|76.93438762997987|2.799999999999997|13.099999999999994|16.60271062206409|0|0|0|False|False
1|313|43.9|51.3|66.8|60.1|10481|771|0|5|0|3|4|0.0|0.0|0.0|-2.799999999999997|-13.099999999999994|13.395894893585863|True|True|1.3188835482980816|45.33100484216073|1.2785294234315991|69.75851202541521|1.4233974793550033|76.93438762997987|1.2095724666326577|56.870466852312724|22.9|8.800000000000004|18.43583467055398|0|0|0|False|False
1|314|53.3|20.0|53.3|20.0|5507|779|10|0|0|1|4|13.5|40.1|42.31146416752793|-9.399999999999999|31.299999999999997|32.68103425535978|False|False|1.2118036184237675|56.928815199334686|1.2118036184237675|56.928815199334686|1.2794633282292063|69.6339715943303|1.2794633282292063|69.6339715943303|0.0|0.0|33.3|0|0|0|False|False
1|317|56.7|76.7|21.9|51.3|4445|771|0|4|1|3|4|-3.4000000000000057|-56.7|56.80184856146849|10.099999999999994|-16.6|19.431160541768985|False|True|0.9963576844888398|67.54095054113468|1.0944812888927744|24.643457549621562|1.0453898687680465|73.16952917711033|1.4561232426019484|98.7486708771313|34.800000000000004|25.400000000000006|25.96767220988436|0|0|0|False|False
1|320|19.9|51.1|27.2|56.6|3099|771|0|4|1|3|6|2.0|0.19999999999999574|2.0099751242241775|33.4|-31.1|45.6373750340661|True|False|1.0620311217569869|22.786399452304877|1.0228687731787296|31.865341673988056|1.4603682725349354|100.713554202004|1.393799560894839|94.27300780180931|7.300000000000001|5.5|37.1098369708087|0|0|0|False|False
1|322|27.2|56.6|39.4|51.9|5485|771|21|0|1|2|5|0.0|0.0|0.0|-5.300000000000001|-5.300000000000004|7.495331880577407|True|True|1.0228687731787296|31.865341673988056|1.2775010295815932|41.15786680575172|1.393799560894839|94.27300780180931|1.4242247624536561|81.47373810007737|12.2|4.700000000000003|25.143189932862537|0|0|0|False|False
1|327|39.4|51.9|42.2|25.2|5485|771|0|4|1|5|7|0.0|0.0|0.0|-12.2|4.700000000000003|13.074020039758238|True|True|1.2775010295815932|41.15786680575172|1.2334672278265182|44.72001788908408|1.4242247624536561|81.47373810007737|1.3827986839226238|79.19520187486107|2.8000000000000043|26.7|30.241197066253843|0|0|0|False|False
1|328|42.2|25.2|44.3|23.3|8519|771|21|0|1|1|6|0.0|0.0|0.0|-2.8000000000000043|26.7|26.84641503068892|True|True|1.2334672278265182|44.72001788908408|1.2102753622693825|47.34321493096978|1.3827986839226238|79.19520187486107|1.3536538900850157|77.52019091823756|2.0999999999999943|1.8999999999999986|18.995262567282403|0|0|0|False|False
