id|name|position|id_club|date_nasc|nationality|market_value|assist_avg|goals_avg|actions_avg|actions_value_avg|rating_avg
25986|Borja Oubiña Meléndez|Right Defensive Midfield|209|01/01/1982|Spain|€0|0.0|0.1666666666666666|84.33333333333333|0.0037714610553107|0.3180598823312083
20016|Kléper Laveran Lima Ferreira|Left Center Back|220|01/01/1993|-|€0|0.0217391304347826|0.0869565217391304|96.52173913043478|0.0034147467685849|0.3295972967938469
6768|Diego López Rodríguez|Goalkeeper|220|01/01/1981|Spain|€300k|0.0|0.0|40.96|0.0170332573318402|0.6976822203121773
6671|Asier Illarramendi Andonegi|Center Defensive Midfield|220|01/01/1990|Spain|€2.00m|0.0232558139534883|0.0232558139534883|104.02325581395348|0.0033533914253117|0.3488306940795263
3990|Jesé Rodríguez Ruiz|Right Wing|220|01/01/1993|Spain|€900k|0.25|0.1875|33.53125|0.0106153336036058|0.3559454048959096
20133|Xabier Alonso Olano|Center Defensive Midfield|220|01/01/1981|Spain|€0|0.0833333333333333|0.0277777777777777|141.75|0.0027478553118964|0.3895084904613217
6763|Pablo Daniel Piatti|Left Midfield|207|01/01/1989|Argentina|€400k|0.0303030303030303|0.0606060606060606|37.63636363636363|0.0053199278838814|0.2002227403569944
6402|Francisco Alcácer García|Center Forward|207|01/01/1993|Spain|€7.00m|0.2222222222222222|0.3194444444444444|28.83333333333333|0.0180612323207496|0.5207655319149471
15651|Juan Bernat Velasco|Left Back|207|01/01/1993|Spain|€10.00m|0.0|0.0|107.72222222222224|0.0009295755955809|0.1001359488795292
3272|Oriol Romeu Vidal|Right Defensive Midfield|207|01/01/1991|Spain|€5.00m|0.0|0.0333333333333333|59.766666666666666|0.0028862007723229|0.1724985994925041
10609|Jérémy Mathieu|Left Center Back|207|01/01/1983|France|€0|0.0454545454545454|0.0454545454545454|91.27272727272728|0.0022513681006582|0.2054885066418939
6663|Antonio Barragán Fernández|Right Back|207|01/01/1987|Spain|€0|0.0|0.0|75.7|0.0037289065928089|0.2822782290756411
27317|Eduardo Jesús Vargas Rojas|Center Forward|207|01/01/1989|Chile|€1.20m|0.08|0.08|50.08|0.0057605124394105|0.2884864629656796
6728|Federico Nicolás Cartabia|Left Midfield|207|01/01/1993|Argentina|€2.50m|0.1724137931034483|0.1034482758620689|59.03448275862069|0.0041623247700054|0.2457206898706672
5688|Carlos Arturo Bacca Ahumada|Center Forward|213|01/01/1986|Colombia|€450k|0.22|0.38|40.48|0.0168873020795568|0.6835979881804605
3497|Vicente Iborra De La Fuente|Right Center Midfield|213|01/01/1988|Spain|€600k|0.024390243902439|0.1951219512195122|45.926829268292686|0.007653854118936|0.3515172513647965
6349|Federico Julián Fazio|Right Center Back|213|01/01/1987|Argentina|€400k|0.0|0.0|56.45454545454545|0.0064917633420151|0.3664895486719468
6825|Daniel Filipe Martins Carriço|Left Center Midfield|213|01/01/1988|Portugal|€0|0.05|0.05|64.8|0.0031201873359272|0.2021881393680859
7909|Nicolás Martín Pareja|Left Center Back|213|01/01/1984|Argentina|€0|0.0|0.0|67.55555555555556|0.0052029555567044|0.3514885531640331
10881|Diogo José Rosário Gomes Figueiras|Right Back|213|01/01/1993|-|€0|0.0|0.0666666666666666|63.53333333333333|0.004140982105994|0.2630903964674883
5186|Denis Cheryshev|Right Wing|213|01/01/1991|Russia|€1.00m|0.2272727272727272|0.4090909090909091|52.22727272727273|0.008811727267217|0.4602124831832922
5543|Haris Seferović|Center Forward|210|01/01/1992|Switzerland|€4.00m|0.15|0.15|54.275|0.0111898720379252|0.6073303048583955
26441|Daniel Estrada Agirrezablaga|Right Back|210|01/01/1996|Spain|€0|0.0|0.0|41.6|0.0064825345212627|0.2696734360845289
23796|Marco Sangalli Fuentes|Left Wing|210|01/01/1993|Mexico|€0|0.0|0.0|50.0|0.0007262567558192|0.036312837790963
6674|Alberto De La Bella Madureño|Left Back|210|01/01/1985|Spain|€0|0.0869565217391304|0.0434782608695652|83.82608695652173|0.0032672792116331|0.2738832313055996
24042|Javier Ros Añón|Left Center Midfield|210|01/01/1990|Spain|€150k|0.0|0.0|39.0|0.0008337250908694|0.0325152785439099
7321|Liassine Cadamuro-Bentaïba|Right Center Back|210|01/01/1988|Algeria|€0|0.0|0.0|44.66666666666666|0.0031318111693058|0.1398875655623298
6677|Imanol Agirretxe Arruti|Center Attacking Midfield|210|01/01/1987|Spain|€0|0.2|0.75|41.0|0.0226825036674579|0.929982650365774
6998|Rafael Alcântara do Nascimento|Right Center Midfield|209|01/01/1993|Brazil|€4.00m|0.0612244897959183|0.1428571428571428|73.28571428571429|0.0027477946764865|0.2013740955768012
6724|Manuel Agudo Durán|Left Wing|209|01/01/1986|Spain|€0|0.2682926829268293|0.2926829268292683|83.58536585365853|0.0073545729889772|0.6147346739810947
6707|Charles Días Barbosa de Oliveira|Center Forward|209|01/01/1993|-|€0|0.0697674418604651|0.2790697674418604|47.51162790697674|0.0113148124037235|0.5375851567629583
27194|Antonio Rodríguez Dovale|Left Back|209|01/01/1990|Spain|€0|0.0|0.0|44.5|0.0021988270496976|0.0978478037115466
27148|Abraham González Casanova|Right Center Midfield|214|01/01/1985|Spain|€0|0.0434782608695652|0.0434782608695652|49.391304347826086|0.0034548209775189|0.1706381143678932
6767|Sergio García De La Fuente|Center Forward|214|01/01/1983|Spain|€0|0.125|0.0625|50.4375|0.0106650989312336|0.5379209273440957
26775|Thievy Guivane Bifouma Koulossa|Right Wing|214|01/01/1992|Congo|€200k|0.16|0.2|47.4|0.0157564678597593|0.7468565765525951
26667|Raúl Rodríguez Navarro|Right Back|214|01/01/1987|Spain|€0|0.0|0.0|63.5|0.0054642695036643|0.3469811134826855
6754|David López Silva|Center Defensive Midfield|214|01/01/1989|Spain|€3.00m|0.0|0.088235294117647|49.41176470588236|0.0033648505373662|0.1662632030228006
6758|Víctor Sánchez Mata|Left Center Midfield|214|01/01/1987|Spain|€0|0.0638297872340425|0.0212765957446808|67.59574468085107|0.003006385330187|0.2032188551915824
10731|Gabriel Andrei Torje|Left Wing|214|01/01/1989|Romania|€150k|0.0|0.0|51.66666666666666|0.0019977292891449|0.1032160132724889
6777|Sidnei Rechel da Silva Júnior|Right Center Back|214|01/01/1989|Brazil|€250k|0.0|0.0|73.02439024390245|0.0031881077579324|0.2328096250548739
4741|Juan Rafael Fuentes Hernández|Left Back|214|01/01/1990|Spain|€0|0.0714285714285714|0.0|58.57142857142857|0.0033285313122655|0.1949568340041233
6706|Francisco Casilla Cortés|Goalkeeper|214|01/01/1986|Spain|€300k|0.0|0.0|39.8|0.0191381691595304|0.7616991325493131
5573|Héctor Alfredo Moreno Herrera|Left Center Back|214|01/01/1988|Mexico|€1.00m|0.0714285714285714|0.0|71.28571428571429|0.002221031409936|0.158327810508296
8817|Jhon Andrés Córdoba Copete|Right Wing|214|01/01/1993|Colombia|€12.00m|0.12|0.2|37.16|0.0150141130667522|0.5579244415605149
27147|Manuel Lanzarote Bruno|Right Center Midfield|214|01/01/1984|Spain|€0|0.0|0.0|21.0|0.0008324089802845|0.0174805885859763
26248|David Barral Torres|Center Forward|221|01/01/1983|Spain|€0|0.0434782608695652|0.0434782608695652|30.869565217391305|0.0101270240247894|0.3126168285913278
24860|Héctor Rodas Ramírez|Right Center Back|221|01/01/1988|Spain|€0|0.0|0.1176470588235294|52.8235294117647|0.007540364562196|0.3983086692265927
27123|Jordi Xumetra Feliu|Right Wing|221|01/01/1985|Spain|€0|0.0|0.0|28.133333333333333|0.0041574432577553|0.1169627369848513
26026|Miguel Pallardó González|Right Defensive Midfield|221|01/01/1986|Spain|€0|0.0|0.0|21.5|0.0053243674282563|0.1144738997075106
6599|Rubén Salvador Pérez Del Mármol|Left Center Midfield|1042|01/01/1989|Spain|€800k|0.024390243902439|0.024390243902439|87.41463414634147|0.0035473225452603|0.3100879024929997
6627|Damián Nicolás Suárez Suárez|Right Back|1042|01/01/1988|Uruguay|€1.00m|0.05|0.0|89.9|0.0042079969750672|0.378298928058546
6800|Carles Gil de Pareja Vicent|Right Wing|1042|01/01/1992|Spain|€5.00m|0.0384615384615384|0.0769230769230769|75.23076923076923|0.0034453306454307|0.2591948747100969
27207|Manuel Herrera Yagüe|Goalkeeper|1042|01/01/1981|Spain|€50k|0.0|0.0|61.0|0.0171794697057831|1.0479476520527693
6702|David Rodríguez Lombán|Right Center Back|1042|01/01/1987|Spain|€0|0.0|0.0|55.97222222222222|0.0043485510606888|0.2433980663135586
24783|Javier Márquez Moreno|Center Attacking Midfield|1042|01/01/1986|Spain|€0|0.0|0.0|63.5|0.0042538433042477|0.2701190498197343
5685|Carlos Alberto Sánchez Moreno|Right Center Midfield|1042|01/01/1986|Colombia|€250k|0.0|0.0|72.28|0.0030442716680786|0.2200399561687243
27206|Sergio Pelegrín López|Left Center Back|1042|01/01/1979|Spain|€0|0.0|0.0|38.0|0.0106365600775547|0.4041892829470788
16001|Garry Mendes Rodrigues|Left Wing|1042|01/01/1990|Cape Verde|€1.80m|0.0|0.0|64.0|0.0014957212998982|0.0957261631934897
26238|Domingo Cisma González|Left Back|1042|01/01/1982|Spain|€0|0.0|0.125|62.0|0.0061663237115849|0.3823120701182643
26102|Ferrán Corominas Telechea|Center Forward|1042|01/01/1983|Spain|€0|0.0|0.2|28.6|0.0066685292786152|0.1907199373683973
25893|Alberto Rivera Pizarro|Center Attacking Midfield|1042|01/01/1978|Spain|€0|0.0|0.0|68.0|0.0071925628843463|0.4890942761355514
15960|Richmond Yiadom Boakye|Right Wing|1042|01/01/1993|Ghana|€400k|0.0|0.0|12.0|0.0038252798763487|0.0459033585161849
23825|Fidel Chaves de la Torre|Center Forward|1042|01/01/1989|Spain|€1.00m|0.0|0.0|44.333333333333336|0.0026684048345593|0.1182992809987984
7468|Iago Falqué Silva|Left Wing|360|01/01/1993|-|€0|0.0869565217391304|0.0869565217391304|55.130434782608695|0.0039602846165602|0.2183322127738452
6680|Rubén Rochina Naixes|Right Wing|360|01/01/1991|Spain|€700k|0.1463414634146341|0.1707317073170731|81.1219512195122|0.0070305417023957|0.5703312610284953
26222|José Eduardo Rosa Vale de Castro|Right Center Back|360|01/01/1993|-|€0|0.0|0.074074074074074|88.55555555555556|0.0037000452618095|0.3276595637402419
11672|Samuele Longo|Center Forward|360|01/01/1992|Italy|€350k|0.1|0.0|10.6|0.0191550939694887|0.2030439960765811
24145|Rodrigo Ríos Lozano|Center Forward|403|01/01/1990|Spain|€500k|0.0|0.0|46.0|0.0218960600079252|1.0072187603645604
26435|Fernando Soriano Marco|Center Attacking Midfield|403|01/01/1979|Spain|€0|0.0|0.0|45.625|0.005010886687368|0.2286217051111652
24149|José Antonio García Rabasco|Right Center Midfield|403|01/01/1986|Spain|€0|0.09375|0.03125|84.375|0.0045249683948517|0.3817942083156142
26589|Nélson Augusto Tomar Marcos|Right Back|403|01/01/1993|-|€0|0.0|0.0|73.25|0.0053576871448153|0.3924505833577263
25824|Ángel Trujillo Canorea|Left Center Back|403|01/01/1987|Spain|€0|0.0|0.0833333333333333|38.41666666666666|0.0063733231861405|0.2448418324008992
25971|Esteban Andrés Suárez|Goalkeeper|403|01/01/1975|Spain|€0|0.0|0.0|46.0|0.0190312118070942|0.8754357431263377
7022|Jesús Joaquín Fernández Sáez de la Torre|Right Wing|403|01/01/1993|Spain|€6.00m|0.28|0.24|69.2|0.0062999481661665|0.4359564130987279
24075|Christian Fernández Salas|Left Back|403|01/01/1985|Spain|€0|0.0|0.0|49.4|0.0068551974512483|0.3386467540916672
26494|Hernán Darío Pellerano|Right Center Back|403|01/01/1984|Argentina|€25k|0.0|0.0|51.2|0.0067046562772322|0.3432784013942923
27247|Marcos Tébar Ramiro|Left Center Midfield|403|01/01/1986|Spain|€0|0.0|0.0|39.0|0.0022789070865083|0.0888773763738241
6400|Aleix Vidal Parreu|Left Wing|403|01/01/1989|Spain|€1.00m|0.1176470588235294|0.088235294117647|71.11764705882354|0.0025116913325634|0.17862557770995
24127|Ramon Olamilekan Azeez|Center Attacking Midfield|403|01/01/1992|Nigeria|€0|0.0|0.2|33.6|0.0064798078193591|0.2177215427304679
27246|Sebastián Dubarbier|Left Wing|403|01/01/1986|Argentina|€0|0.0|0.0|43.66666666666666|0.0059996075862052|0.2619828645976287
18948|Hélder Jorge Leal Rodrigues Barbosa|Left Center Forward|403|01/01/1987|Portugal|€0|0.0|0.0|16.0|-0.0009228468232897|-0.0147655491726353
3606|Ander Herrera Agüera|Center Attacking Midfield|215|01/01/1989|Spain|€2.50m|0.0555555555555555|0.1388888888888889|88.05555555555556|0.0034018269143657|0.2995497588483187
6842|Iker Muniain Goñi|Left Wing|215|01/01/1993|Spain|€9.00m|0.0606060606060606|0.0909090909090909|61.57575757575758|0.0033231668529815|0.204626516522986
10753|Erik Morán Arribas|Left Center Midfield|215|01/01/1991|Spain|€400k|0.0|0.0|48.5|0.0015532034950557|0.0753303695102034
6388|Ander Iturraspe Derteano|Right Center Midfield|215|01/01/1989|Spain|€0|0.0357142857142857|0.0|59.85714285714285|0.0028339604691162|0.1696327766513889
6390|Markel Susaeta Laskurain|Right Wing|215|01/01/1987|Spain|€0|0.217391304347826|0.1304347826086956|62.95652173913044|0.0055321970119139|0.348287881445712
6649|Óscar de Marcos Arana|Right Back|215|01/01/1989|Spain|€1.80m|0.04|0.04|82.82|0.0040768598328987|0.3376455313606735
6394|Aritz Aduriz Zubeldia|Center Forward|215|01/01/1981|Spain|€0|0.24|0.44|48.04|0.0143281944822248|0.6883264629260815
6789|Mikel Balenziaga Oruesagasti|Left Back|215|01/01/1988|Spain|€400k|0.0681818181818181|0.0|79.29545454545455|0.0030996967183619|0.2457918602355659
4353|Aymeric Laporte|Left Center Back|215|01/01/1994|Spain|€25.00m|0.024390243902439|0.0975609756097561|120.48780487804878|0.0028252581227345|0.3404091494221645
6389|Mikel San José Domínguez|Right Center Back|215|01/01/1989|Spain|€0|0.0444444444444444|0.0444444444444444|76.35555555555555|0.003002259050308|0.2292391577079664
6576|Gorka Iraizoz Moreno|Goalkeeper|215|01/01/1981|Spain|€0|0.0|0.0|60.98076923076923|0.0153896714915754|0.9384740057651102
6656|Mikel Rico Moreno|Left Center Midfield|215|01/01/1984|Spain|€200k|0.0|0.0769230769230769|48.65384615384615|0.0026086168812122|0.126919244412826
6396|Beñat Etxebarria Urkiaga|Right Center Midfield|215|01/01/1987|Spain|€0|0.0833333333333333|0.0|95.875|0.0044027527532949|0.4221139202221507
26619|Gaizka Toquero Pinedo|Right Wing|215|01/01/1984|Spain|€0|0.0|0.1428571428571428|17.142857142857142|0.0165321178510076|0.2834077345887024
26432|Miguel Ángel García Pérez Roldán|Center Attacking Midfield|403|01/01/1993|-|€0|0.1428571428571428|0.1428571428571428|52.42857142857143|0.0067388352970808|0.3533075077183825
27516|Rafael Ramos Lozano|Right Back|403|01/01/1982|Spain|€0|0.0|0.0|62.0|0.0083352715884532|0.5167868384841005
27458|Jonathan Sundy Zongo|Right Wing|403|01/01/1989|Burkina Faso|€0|0.0|0.0|42.333333333333336|0.0178636411720058|0.7562274762815792
27515|Marco Natanel Torsiglieri|Left Center Back|403|01/01/1988|Argentina|€0|0.0|0.0|23.0|0.0130482566943646|0.3001099039703869
5987|Giovani dos Santos Ramírez|Center Forward|222|01/01/1993|-|€0|0.2083333333333333|0.125|40.583333333333336|0.0054062614327314|0.219404109811683
23865|Jérémy Perbet|Left Wing|222|01/01/1984|France|€0|0.0|0.0|17.0|0.0006409941986771|0.0108969013775111
22819|Bruno Soriano Llido|Left Defensive Midfield|222|01/01/1984|Spain|€0|0.0|0.0930232558139534|101.7906976744186|0.0035574995384019|0.3621203599903581
27155|Bojan Jokić|Left Back|222|01/01/1986|Slovenia|€0|0.0|0.0|65.66666666666667|0.0033977969412007|0.2231219991388509
6771|Manuel Trigueros Muñoz|Right Wing|222|01/01/1991|Spain|€2.50m|0.0714285714285714|0.0714285714285714|76.33333333333333|0.0030490445641649|0.2327437350645926
25921|Rubén Gracia Calmache|Center Attacking Midfield|222|01/01/1981|Spain|€0|0.1290322580645161|0.064516129032258|59.80645161290322|0.0025896502440653|0.1548777920160402
6622|Tomás Pina Isla|Right Defensive Midfield|222|01/01/1987|Spain|€250k|0.0|0.0|54.94285714285714|0.0024264122053649|0.1333140191690525
6746|Gabriel Armando de Abreu|Left Center Back|222|01/01/1990|Brazil|€2.50m|0.0|0.0666666666666666|86.26666666666667|0.0041699242596871|0.3597254661356787
6772|Mario Gaspar Pérez Martínez|Right Back|222|01/01/1990|Spain|€1.00m|0.108695652173913|0.0434782608695652|87.3695652173913|0.0040916112066345|0.3574822921622682
7034|Mateo Pablo Musacchio|Right Center Back|222|01/01/1990|Argentina|€0|0.0|0.0454545454545454|62.63636363636363|0.0059705620496834|0.3739742956574446
6755|Sergio Asenjo Andrés|Goalkeeper|222|01/01/1989|Spain|€700k|0.0|0.0|45.36842105263158|0.0202825431830246|0.9201869591456436
23804|Jonathan Pereira Rodríguez|Left Wing|222|01/01/1987|Spain|€0|0.25|0.25|40.75|0.0135307633025191|0.5513786045776549
27153|Javier Ignacio Aquino Carmona|Right Defensive Midfield|222|01/01/1990|Mexico|€1.80m|0.3333333333333333|0.0|39.0|0.0040434480236135|0.1576944729209299
23930|Ikechukwu Uche|Left Center Forward|222|01/01/1984|Nigeria|€0|0.0|0.0|27.181818181818183|0.0130446910160249|0.3545784194355882
6745|Mehdi Lacen|Left Center Midfield|216|01/01/1984|Algeria|€0|0.0|0.0|83.54761904761905|0.0023040281886297|0.1924960693786142
26652|Adrián Colunga Pérez|Left Midfield|216|01/01/1984|Spain|€0|0.4|0.4|36.2|0.0286258462970274|1.0362556359523944
25881|Juan Antonio Rodríguez Villamuela|Right Center Midfield|216|01/01/1982|Spain|€0|0.0232558139534883|0.0232558139534883|63.0|0.0028877322832572|0.1819271338452064
26020|Ángel Lafita Castillo|Center Attacking Midfield|216|01/01/1984|Spain|€0|0.16|0.2|46.4|0.0063080981421812|0.292695753797211
27091|Jorge Sammir Cruz Campos|Center Forward|216|01/01/1993|-|€0|0.0|0.0|46.0|0.0018984378861372|0.0873281427623129
26195|Juan Valera Espín|Right Back|216|01/01/1985|Spain|€0|0.0|0.1111111111111111|48.888888888888886|0.0060950248270123|0.2979789915428256
6614|Alexis Ruano Delgado|Left Center Back|216|01/01/1985|Spain|€0|0.0|0.032258064516129|55.064516129032256|0.0056553675462722|0.3114100774673141
6718|Sergio Escudero Palomo|Left Back|216|01/01/1989|Spain|€1.50m|0.0434782608695652|0.0434782608695652|82.65217391304348|0.0036736420717548|0.3036345034089562
24614|Rafael López Gómez|Right Center Back|216|01/01/1985|Spain|€0|0.0|0.0|70.57142857142857|0.0038793235299692|0.2737694034006882
6720|Pablo Sarabia García|Right Midfield|216|01/01/1992|Spain|€14.00m|0.1702127659574468|0.1702127659574468|79.97872340425532|0.0059648193928982|0.4770586403809502
26849|Júlio César Jacobi|Goalkeeper|216|01/01/1986|Brazil|€50k|0.0|0.0|44.0|0.0198867228382871|0.8750158048846362
24580|Jaime Gavilán Martínez|Left Midfield|216|01/01/1985|Spain|€0|0.2|0.0|32.4|0.0050472791781509|0.1635318453720909
6733|Pedro Mosquera Parada|Center Forward|216|01/01/1988|Spain|€500k|0.0|0.0|99.0952380952381|0.0019768501314556|0.1958964344551967
16478|Miguel Marcos Madera|Left Center Midfield|216|01/01/1985|Spain|€0|0.0|0.0|43.4|0.0041724791051395|0.1810855931630584
26686|Jordi Codina Rodríguez|Substitute|216|01/01/1982|Spain|€0|0.0|0.0|49.0|0.0172217543690557|0.8438659640837302
26723|Álvaro Cejudo Carmona|Right Wing|422|01/01/1984|Spain|€0|0.081081081081081|0.027027027027027|60.567567567567565|0.00541077533062|0.3277175004302553
26611|Emiliano Daniel Armenteros|Left Wing|422|01/01/1986|Argentina|€0|0.0|0.0|45.25|0.0017410976726574|0.07878466968775
27089|Raoul Cédric Loé|Right Center Midfield|422|01/01/1989|Cameroon|€100k|0.0|0.3333333333333333|67.33333333333333|0.008224558022783|0.5537869068673886
